album	album_mbid	artist	artist_mbid	artist_url	datetime	datetime_unix	id	mbid	name	url
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:54:59Z	1672599299	954360b3-d0f4-4039-9578-33d4daa10be6	551df4fc-e07c-437d-b138-f8d03257b67a	Kiss On My List	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Kiss+On+My+List
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:51:22Z	1672599082	97d4aade-6b05-42d7-abf2-0b1c98dc5947	""	Gotta Lotta Nerve (Perfect Perfect)	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Gotta+Lotta+Nerve+(Perfect+Perfect)
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:46:43Z	1672598803	7f9810e5-9936-4512-a38d-25380354929e	1c30dee8-3931-44f3-a303-306512e366f1	You've Lost That Lovin' Feeling	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You%27ve+Lost+That+Lovin%27+Feeling
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:43:30Z	1672598610	7aa51678-2a31-4e9a-b49c-8accbf10b9d6	db3fbde4-9f06-4af9-854b-96d6c1b41df0	You Make My Dreams	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You+Make+My+Dreams
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:38:05Z	1672598285	36fc9084-4e63-4903-a8e3-c70c6c0751cc	698c3f6e-98df-43f8-9974-4cbe832a8b28	Everytime You Go Away	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everytime+You+Go+Away
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:34:24Z	1672598064	6e460e8f-dfc5-4aad-8341-0663a0f6dc25	""	Africa	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Africa
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 18:30:40Z	1672597840	c285c2bf-66b1-4e24-935c-d6379f178906	""	Diddy Doo Wop (I Hear the Voices)	https://www.last.fm/music/Hall+&+Oates/_/Diddy+Doo+Wop+(I+Hear+the+Voices)
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:29:13Z	1672597753	3bda1ada-f4a9-4748-9eed-0841ae5beb43	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:24:50Z	1672597490	32b4f3fe-6dd7-4f36-9c6b-6dcc7b88472c	ab2c1a52-5ea0-4a7f-bf11-c3c1867d432c	Out of Touch	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+of+Touch
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:19:17Z	1672597157	efe81d4b-5924-4290-b196-bff4ff4bdffe	d8724afa-8120-4d50-815f-4b9423ffdbc4	Method Of Modern Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Method+Of+Modern+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:14:59Z	1672596899	22dc9949-9adb-4fd9-beb2-6bd57a072fbe	""	Bank on your love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Bank+on+your+love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:09:30Z	1672596570	a4319a92-f494-4834-be84-98a525d528ef	6aa14b8b-55d3-453d-82c2-3d6ca3b34587	Some Things Are Better Left Unsaid	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Some+Things+Are+Better+Left+Unsaid
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:03:50Z	1672596230	e9ae400b-16a0-44ae-8a5f-d1b23e4d3cb5	""	Going Thru The Motions	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Going+Thru+The+Motions
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:59:07Z	1672595947	67dc1a3e-e830-4a63-b95d-a19abefb0cce	""	Cold dark and yesterday	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Cold+dark+and+yesterday
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:54:39Z	1672595679	b4c17c9f-448f-4d73-8be7-0b7ce6bce599	""	All American Girl	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/All+American+Girl
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:50:03Z	1672595403	4baced71-e427-42bd-8565-1540ea21e254	42470761-075c-4eca-9afd-451133389c9a	Possession Obsession	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Possession+Obsession
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:45:35Z	1672595135	dd9527f0-e473-4e98-8638-c2e25534b516	""	Downtown Life	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Downtown+Life
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:40:34Z	1672594834	161c0901-7298-488b-84e3-049e2671df43	58e5fb11-dc44-4f60-b36a-3a0b27f1eb43	Everything Your Heart Desires	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everything+Your+Heart+Desires
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:35:44Z	1672594544	9c20421d-1f13-4ab2-8f73-9bd5349cdf88	""	I'm In Pieces	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/I%27m+In+Pieces
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:30:56Z	1672594256	af6a9e3c-3a9e-4c55-9b13-6f1195c0bd52	""	Missed Opportunity	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Missed+Opportunity
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:26:22Z	1672593982	599cfe3d-9920-4548-9f34-2ce6bb689c5b	""	Talking All Night	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Talking+All+Night
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:21:36Z	1672593696	ac2354fd-337b-4743-a95e-90898ccb2bb9	""	Rockability	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rockability
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:15:47Z	1672593347	9b0254aa-6c92-482d-b01f-ec721b70aacf	""	Rocket To God	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rocket+To+God
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:11:48Z	1672593108	5a6339be-7b83-4125-96b9-4ceca6e4ec53	""	Soul Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Soul+Love
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:05:26Z	1672592726	734fde91-f342-4d1c-b8b0-1a89971b823e	""	Realove	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Realove
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:00:07Z	1672592407	0d409e38-9e3a-4bcf-8a8f-52d5ae347df6	""	Keep On Pushin' Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Keep+On+Pushin%27+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:52:21Z	1672591941	e036d38b-ea08-4131-8153-a7a2a2e9d237	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:33:58Z	1672590838	5d672f70-2717-4e31-bbbc-d30c18f431ce	""	August Day	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/August+Day
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:29:56Z	1672590596	c0f09784-fca0-44a2-8da8-5d32e56c58a5	""	Pleasure Beach	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Pleasure+Beach
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:25:54Z	1672590354	a089ec35-ef2c-4524-9b59-661fa9378506	""	Serious Music	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Serious+Music
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:21:52Z	1672590112	bfd48516-edda-401c-b73f-bc9ad08868dc	""	Don't Blame It On Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Don%27t+Blame+It+On+Love
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:13:47Z	1672589627	b0271ad3-23ef-457a-8d37-417cd04c8a27	""	Have I Been Away Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Have+I+Been+Away+Too+Long
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:07:43Z	1672589263	30fe4480-6763-4229-b36e-75b44106d532	""	The Last Time	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/The+Last+Time
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:59:39Z	1672588779	779bc1b6-c36d-4d1f-9342-d06b242363ba	c8679a03-86bc-4027-9c6a-e12260378e46	It's A Laugh	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/It%27s+A+Laugh
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:57:38Z	1672588658	8708f288-4126-4a16-ad2f-883e797d8a33	""	Out Of Me, Out Of You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+Of+Me,+Out+Of+You
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:53:36Z	1672588416	f632c3e1-6f2c-4526-9a60-d39f8de4fb67	""	Alone Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Alone+Too+Long
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:51:36Z	1672588296	be6fecae-9943-4961-b621-7356a638c903	94ce248e-a9a1-4e76-8998-2556b615f984	Sara Smile	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Sara+Smile
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:46:24Z	1672584384	90e0ea44-9d3a-41db-97bc-c379cecaa944	""	Afo Ken Doko Mien	https://www.last.fm/music/Ibibio+Sound+Machine/_/Afo+Ken+Doko+Mien
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:40:27Z	1672584027	76d6f055-4ef8-4acb-b672-4301126e43fc	89050ffa-cdcd-4d98-8b11-cd638646264e	Electricity	https://www.last.fm/music/Ibibio+Sound+Machine/_/Electricity
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:35:38Z	1672583738	a15a4f72-d274-4a2f-825b-67a33dde84c0	078f3bba-93fe-44f4-b1c9-b87ee4052aa2	Protection From Evil	https://www.last.fm/music/Ibibio+Sound+Machine/_/Protection+From+Evil
The Blissful Sounds of Miracula	""	Oedipus Apartment Complex	""	https://www.last.fm/music/Oedipus+Apartment+Complex	2023-01-01 11:12:38Z	1672571558	a9f1c305-bff1-48fd-89c0-09f762195734	""	Entrance to Miracula	https://www.last.fm/music/Oedipus+Apartment+Complex/_/Entrance+to+Miracula
Dorothee Thines	""	Asian Glow	""	https://www.last.fm/music/Asian+Glow	2023-01-01 11:04:05Z	1672571045	76a93621-67e6-4bc6-8019-eed33df5b20a	db2ecf55-0505-4e54-a7f4-1dd18a294e8b	Dorothee Thines	https://www.last.fm/music/Asian+Glow/_/Dorothee+Thines
Higher Lonely Power	1711ed3b-356c-4214-9b1a-71b529a7aa60	Fireworks	""	https://www.last.fm/music/Fireworks	2023-01-01 11:01:27Z	1672570887	4f58fa41-5a81-4957-8707-e889d4434b18	6f9c3ec0-555c-4ef2-8931-5e27d831c6c7	Goodnight Tomb	https://www.last.fm/music/Fireworks/_/Goodnight+Tomb
KAWAII KAWAII 可愛い	""	Acidgvrl	""	https://www.last.fm/music/Acidgvrl	2023-01-01 10:54:47Z	1672570487	46d32ae9-c733-4bd9-8ca8-0353e44a73f9	9369cbda-a3dc-4f47-b5f0-093704972966	AINT NO LOVE IN THESE KAWAII SHKREETS MANE !	https://www.last.fm/music/Acidgvrl/_/AINT+NO+LOVE+IN+THESE+KAWAII+SHKREETS+MANE+!
Psycho Tropical Berlin	0e11b71a-20b0-4542-aec2-93f92ee6667e	La Femme	""	https://www.last.fm/music/La+Femme	2023-01-01 10:48:52Z	1672570132	a422a164-2d5c-4d74-9721-c024a946f996	""	It's Time To Wake Up 2023	https://www.last.fm/music/La+Femme/_/It%27s+Time+To+Wake+Up+2023
City Of Angels	913c6725-7162-4785-89a5-8bb11628f5dd	Ladytron	""	https://www.last.fm/music/Ladytron	2023-01-01 10:44:13Z	1672569853	36497c6a-bf80-4aeb-853e-d8888d2cf088	96eeb213-d113-4b3c-b144-9b223cf27eec	City of Angels	https://www.last.fm/music/Ladytron/_/City+of+Angels
I Love You Jennifer B	a1b9c491-ff74-4e81-936b-bdb5f8a42a0b	Jockstrap	""	https://www.last.fm/music/Jockstrap	2023-01-01 10:39:45Z	1672569585	279ca945-5e0c-4d5d-ac0a-0ddb0938a8bd	222040f0-0c48-4461-bafb-862407b2aa1f	Greatest Hits	https://www.last.fm/music/Jockstrap/_/Greatest+Hits
Flippin’ Out	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:36:22Z	1672569382	e5d44dfd-359b-409b-9042-816f8e611253	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
Dumb & Dumber	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:32:56Z	1672569176	460f6916-cdcc-472a-bec4-78bd81bf62a6	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
London Conversations	""	Saint Etienne	""	https://www.last.fm/music/Saint+Etienne	2023-01-01 10:29:53Z	1672568993	8cb40723-2f87-41d3-9809-b59e6f5187c0	0a7b4300-5f36-3e76-b7cd-29a84012838a	You're In A Bad Way	https://www.last.fm/music/Saint+Etienne/_/You%27re+In+A+Bad+Way
New Wave	60df74b3-dd04-45df-9e24-eb8858995483	Soul Family Sensation	""	https://www.last.fm/music/Soul+Family+Sensation	2023-01-01 10:26:06Z	1672568766	4c6fc7b7-1130-4ceb-8ca3-136ba365a750	""	I Don't Even Know If I Should Call You Baby	https://www.last.fm/music/Soul+Family+Sensation/_/I+Don%27t+Even+Know+If+I+Should+Call+You+Baby
Separations (Remastered)	""	Pulp	""	https://www.last.fm/music/Pulp	2023-01-01 10:19:14Z	1672568354	3d71a943-2323-4af5-80ed-5d0d604e4a05	638fbe6b-e340-344c-be50-4506af0e6830	My Legendary Girlfriend	https://www.last.fm/music/Pulp/_/My+Legendary+Girlfriend
Svengali (Original Motion Picture Soundtrack)	""	The Stairs	""	https://www.last.fm/music/The+Stairs	2023-01-01 10:16:59Z	1672568219	f5f21f89-0c2a-4a41-a580-5e4e48d0e1c6	""	Weed Bus	https://www.last.fm/music/The+Stairs/_/Weed+Bus
Casual Sex in the Cineplex	39780f45-1c30-4935-af63-197788d0bafb	Sultans Of Ping F.C.	""	https://www.last.fm/music/Sultans+Of+Ping+F.C.	2023-01-01 10:13:49Z	1672568029	7e1b4797-4d1c-4c1c-88c6-51555d250beb	b26434cd-d527-3d05-ac75-eafb70b7f1e0	Where's Me Jumper?	https://www.last.fm/music/Sultans+Of+Ping+F.C./_/Where%27s+Me+Jumper%3F
Doubt	07778e04-f944-45af-900f-c904d1cafa35	Jesus Jones	""	https://www.last.fm/music/Jesus+Jones	2023-01-01 10:10:35Z	1672567835	f5cc59cb-25f7-468e-8209-44a9ead5b81f	93d7c2eb-af1f-4113-b464-2dedf9354ad7	International Bright Young Thing	https://www.last.fm/music/Jesus+Jones/_/International+Bright+Young+Thing
Get The Message - The Best Of Electronic	06a2a249-ad24-4917-addf-e1d8c4851d82	Electronic	""	https://www.last.fm/music/Electronic	2023-01-01 10:05:26Z	1672567526	68551a23-4c28-49f0-b376-ced10fe0d61d	25fc6cf5-3878-4912-be1c-81a06f6f9a00	Feel Every Beat	https://www.last.fm/music/Electronic/_/Feel+Every+Beat
Sundew	41bb6007-8152-4952-a476-20c1e0edfcff	Paris Angels	""	https://www.last.fm/music/Paris+Angels	2023-01-01 09:59:28Z	1672567168	a6d4c5db-444b-49c8-8e58-9d749b769bb1	245eed76-7c57-3696-a3dd-99aebb585c42	Perfume (Loved Up)	https://www.last.fm/music/Paris+Angels/_/Perfume+(Loved+Up)
Reading Writing And Arithmetic	""	The Sundays	""	https://www.last.fm/music/The+Sundays	2023-01-01 09:55:37Z	1672566937	558b6256-c275-4a62-8885-efca370bbfa1	00e83a76-2991-4345-93dc-70e07ad392b2	Here's Where the Story Ends	https://www.last.fm/music/The+Sundays/_/Here%27s+Where+the+Story+Ends
The Eight Legged Groove Machine	25682a33-e1ac-448a-815d-47bf105ed901	The Wonder Stuff	""	https://www.last.fm/music/The+Wonder+Stuff	2023-01-01 09:53:07Z	1672566787	67d3c4b5-2aaf-423b-a97d-27e953e21e2f	15f9e21c-fd18-3a5a-8866-804e4041a091	A Wish Away	https://www.last.fm/music/The+Wonder+Stuff/_/A+Wish+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:36:28Z	1672565788	f614e8ba-c475-43b4-8854-08d614d2f2c5	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:31:41Z	1672565501	6ea49854-615f-4455-a9a6-da19dbc7852b	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:26:11Z	1672565171	524d11fa-a993-46c5-9ae7-f63d9fff5739	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:22:26Z	1672564946	fd6f6d07-52e1-4739-949f-f55a3f2f396d	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:19:19Z	1672564759	1a44b2d7-de6a-46a9-a96b-e4e6fb7437c3	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:15:29Z	1672564529	4b19f1f4-176a-4684-9f82-5e8fb363d85e	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:08:26Z	1672564106	3d82cbe4-6a55-496d-a3a5-f1bb4f8a3078	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:05:52Z	1672563952	4e04e315-1bbf-4880-bd57-992044147d14	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:00:42Z	1672563642	80efd362-a247-4bde-813e-0ece8ecc55e7	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:51:41Z	1672534301	d93ad790-6448-4ee0-bd2a-3fe7a3a8cd83	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:46:54Z	1672534014	ada6c1a6-ac8c-4958-949b-dfc57d86bc0b	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:41:24Z	1672533684	01fdd44a-0605-45f4-88a8-16a5b03c03d0	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:37:39Z	1672533459	37641f94-0972-429e-832a-309922dbfcf6	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:34:31Z	1672533271	6bc1e604-5ccd-4f39-bfea-a122b4c88dda	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:30:42Z	1672533042	d22af963-596d-4fad-b75d-7f4c43820bbf	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:23:39Z	1672532619	3a20a500-45e3-48a3-8025-b1f5e1253e6d	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:21:05Z	1672532465	3770fd01-c4eb-4717-8162-de4aee108e1a	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:15:54Z	1672532154	9dae352b-6786-4290-bb37-91407a9146de	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
